0.98209	0.01790998
0.003569853	0.9964302
0.032061674	0.96793824
0.0017663881	0.99823356
0.9776782	0.022321826
0.9840874	0.015912618
0.62524813	0.37475184
0.0018088382	0.9981912
0.00304416	0.9969559
0.33885348	0.66114646
0.0049736258	0.9950264
0.0017751997	0.9982248
0.0020280115	0.99797195
0.06973633	0.9302637
0.9707639	0.029236065
0.003039352	0.9969606
0.67559713	0.32440284
0.008388287	0.9916117
0.50518674	0.49481317
0.44408152	0.5559185
0.004102319	0.9958977
0.0034463627	0.99655366
0.016737271	0.9832628
0.8188917	0.18110831
0.96855	0.031450015
0.0019854994	0.99801445
0.972328	0.027672062
0.012739741	0.9872602
0.04100601	0.958994
0.9728765	0.027123474
0.0064592655	0.9935407
0.9772365	0.0227635
0.66246855	0.33753145
0.0042656595	0.9957344
0.001726141	0.99827385
0.29971102	0.700289
0.0075920103	0.9924079
0.0019472638	0.9980527
0.0017496494	0.9982503
0.009072473	0.9909276
0.0021003073	0.99789965
0.9809033	0.01909663
0.030989604	0.9690104
0.24782823	0.7521718
0.0022190688	0.997781
0.0023606513	0.9976394
0.05980566	0.94019437
0.0048329365	0.99516714
0.0025620428	0.99743795
0.0017271889	0.9982728
0.92550665	0.074493356
0.0019972564	0.9980027
0.957375	0.04262495
0.0018935449	0.9981065
0.0021669196	0.9978331
0.5887645	0.41123557
0.0028733518	0.99712664
0.97898656	0.021013457
0.0019944715	0.99800557
0.0018366458	0.9981634
0.021354176	0.97864586
0.002162036	0.99783796
0.9658383	0.03416167
0.008705457	0.99129456
0.0028948807	0.99710506
0.0023003083	0.9976997
0.07441018	0.92558986
0.0017529532	0.998247
0.9643944	0.0356056
0.002751458	0.9972485
0.9845322	0.015467815
0.0030009171	0.99699914
0.9630694	0.03693056
0.012722204	0.98727775
0.001718115	0.99828196
0.0017722338	0.9982278
0.0022291543	0.9977709
0.0027041642	0.9972958
0.0017878754	0.9982121
0.73101485	0.26898515
0.001696466	0.99830353
0.0018788009	0.9981212
0.4281958	0.57180417
0.003226009	0.996774
0.0019153247	0.99808466
0.53079134	0.46920863
0.0021987045	0.99780124
0.003384629	0.99661535
0.9554665	0.04453355
0.0018508504	0.99814916
0.9738573	0.026142742
0.0019094642	0.99809057
0.13943225	0.86056775
0.0022984191	0.9977016
0.0017828844	0.99821705
0.0020602762	0.99793965
0.008998741	0.9910013
0.9865003	0.0134996595
0.0019084457	0.9980915
0.011824855	0.98817515
0.9593142	0.040685732
0.0028504883	0.9971495
0.0018601002	0.99813986
0.0019067028	0.9980933
0.0021690817	0.9978309
0.0025908193	0.99740916
0.0039915955	0.9960084
0.8310903	0.16890976
0.0031773867	0.9968226
0.001959647	0.9980404
0.0023582042	0.9976418
0.0017503508	0.9982496
0.8608061	0.13919392
0.08198015	0.91801983
0.0073324596	0.9926676
0.26128218	0.73871785
0.006433148	0.9935668
0.017812813	0.98218715
0.0018171724	0.99818283
0.0016377135	0.99836224
0.20594797	0.79405206
0.53657013	0.4634298
0.001811021	0.9981889
0.77234393	0.22765614
0.28693715	0.7130628
0.74309635	0.25690368
0.0026183857	0.9973816
0.001767761	0.9982323
0.40200314	0.5979969
0.002292387	0.9977076
0.003672952	0.996327
0.0019659053	0.99803406
0.052663885	0.9473361
0.0023601984	0.9976398
0.08423189	0.9157681
0.0018534377	0.99814653
0.30754417	0.6924558
0.0021040477	0.99789596
0.044897128	0.95510286
0.9402236	0.059776373
0.9877296	0.012270414
0.006150316	0.9938497
0.95762736	0.042372607
0.85658437	0.14341559
0.256322	0.743678
0.98391336	0.016086623
0.018356308	0.98164374
0.0018687448	0.9981312
0.014460236	0.9855398
0.031501886	0.9684982
0.003892189	0.99610776
0.0028786135	0.9971214
0.004307898	0.9956921
0.93014216	0.069857895
0.003934798	0.9960652
0.0017228789	0.9982772
0.0021172846	0.99788266
0.0040009604	0.9959991
0.9715125	0.028487502
0.9510616	0.048938412
0.1534572	0.84654284
0.002916873	0.9970831
0.008857945	0.99114203
0.0018897014	0.9981103
0.0028992733	0.99710065
0.0017528347	0.99824715
0.9698141	0.03018593
0.0030773648	0.9969227
0.001745614	0.99825436
0.0025511284	0.99744886
0.53104734	0.46895266
0.9889592	0.011040857
0.93522954	0.064770386
0.002028492	0.9979715
0.0022894528	0.9977106
0.9692495	0.030750578
0.0017543205	0.9982457
0.0027167303	0.9972832
0.81259775	0.18740226
0.0023213972	0.9976786
0.0032759567	0.99672407
0.07393663	0.92606336
0.009813311	0.9901867
0.0017996766	0.9982003
0.93221974	0.06778027
0.006088691	0.99391127
0.002358682	0.9976413
0.52447915	0.4755208
0.0021245326	0.99787545
0.011851038	0.988149
0.0035371415	0.9964629
0.008689317	0.9913107
0.036293805	0.96370625
0.0043331804	0.99566674
0.0018477231	0.9981522
0.9709108	0.029089166
0.93823564	0.06176443
0.010235744	0.9897642
0.014721142	0.98527884
0.6669056	0.3330944
0.0017090939	0.99829096
0.07312962	0.9268704
0.06450598	0.93549407
0.9745267	0.025473243
0.46942556	0.53057444
0.012948392	0.9870516
0.9815856	0.018414374
0.0068557705	0.9931443
0.8858905	0.114109494
0.92913127	0.07086876
0.007844554	0.9921555
0.0039238674	0.99607617
0.0101502035	0.9898498
0.003456237	0.9965437
0.017116304	0.98288375
0.0019267704	0.9980732
0.9763999	0.023600142
0.011144171	0.9888558
0.16660608	0.83339393
0.031745896	0.9682541
0.9885371	0.011462911
0.98899066	0.0110092815
0.001868859	0.9981312
0.09667771	0.9033222
0.9481308	0.051869165
0.002634073	0.9973659
0.001854345	0.9981457
0.0018772064	0.99812275
0.0035569293	0.9964431
0.93147165	0.068528324
0.0017243285	0.99827564
0.9831092	0.016890787
0.8355851	0.16441484
0.9697809	0.030219115
0.7261443	0.27385566
0.011057337	0.9889426
0.98772985	0.012270125
0.98816574	0.011834258
0.12183636	0.87816364
0.0019420488	0.9980579
0.9826371	0.017362887
0.0017969538	0.99820304
0.35906273	0.64093727
0.0022555047	0.99774456
0.0018772637	0.99812275
0.05798343	0.9420166
0.0016944484	0.99830556
0.0018410456	0.998159
0.0020770244	0.99792296
0.8568328	0.14316724
0.0023423533	0.99765766
0.0017764008	0.9982236
0.9677238	0.032276183
0.020320741	0.97967935
0.0039630006	0.99603707
0.0024252073	0.99757475
0.9342249	0.065775104
0.98665977	0.0133402785
0.9834537	0.016546324
0.0017228731	0.9982772
0.0018333958	0.99816656
0.6381743	0.36182576
0.7187837	0.2812163
0.009722028	0.99027795
0.004535492	0.9954645
0.95282114	0.04717886
0.9834163	0.016583657
0.94612294	0.05387708
0.0035869293	0.99641305
0.9901035	0.009896512
0.001957874	0.9980421
0.020984167	0.9790158
0.0021924586	0.99780756
0.0020313612	0.9979686
0.009420342	0.99057966
0.00363432	0.99636567
0.89938825	0.10061173
0.07228104	0.92771894
0.0018405984	0.99815935
0.0058104955	0.9941895
0.9778556	0.022144353
0.0037023248	0.99629766
0.0026338347	0.99736613
0.81220657	0.18779348
0.0017236935	0.99827635
0.005392457	0.99460757
0.9552027	0.04479734
0.47856104	0.521439
0.9796515	0.020348536
0.29755118	0.70244884
0.93322474	0.066775195
0.0018136624	0.9981863
0.98429847	0.015701482
0.010948263	0.98905176
0.83426154	0.16573843
0.9499174	0.050082646
0.018039672	0.9819603
0.0018906613	0.99810934
0.0017476726	0.99825233
0.13331899	0.866681
0.21864253	0.7813575
0.95106995	0.048930116
0.005160894	0.99483913
0.0016729349	0.9983271
0.11672544	0.88327456
0.0029519012	0.9970481
0.022371482	0.9776285
0.001896606	0.9981034
0.024348842	0.9756512
0.93848777	0.061512228
0.8344831	0.16551693
0.018916352	0.9810837
0.0022201566	0.9977799
0.0020460472	0.9979539
0.93882966	0.061170418
0.0017810904	0.99821883
0.0017868528	0.9982132
0.9788175	0.02118245
0.014504602	0.98549545
0.0018897688	0.9981102
0.0017771882	0.99822277
0.0027023903	0.9972976
0.0018140181	0.99818593
0.0019653067	0.99803466
0.0036363201	0.9963637
0.0021716612	0.9978283
0.0017772254	0.99822277
0.009304635	0.99069536
0.0017162241	0.9982838
0.97073823	0.029261762
0.010534154	0.98946583
0.57464635	0.4253537
0.41487953	0.5851204
0.8223707	0.17762928
0.0017641867	0.9982358
0.98982984	0.010170098
0.0073726936	0.9926273
0.0041350382	0.995865
0.02842086	0.9715791
0.79663503	0.20336506
0.0056767813	0.99432325
0.60004884	0.39995122
0.7527151	0.24728486
0.001699549	0.9983005
0.9761488	0.023851208
0.9781171	0.021882968
0.0018228039	0.9981772
0.95852137	0.04147861
0.0018034307	0.99819654
0.035161216	0.96483886
0.8654988	0.13450122
0.03086831	0.96913165
0.9773423	0.022657763
0.025856558	0.9741434
0.0024420414	0.997558
0.003397366	0.99660265
0.96957266	0.030427344
0.0018287426	0.9981712
0.0017418575	0.9982582
0.036022626	0.96397734
0.017608019	0.982392
0.004102403	0.99589765
0.0023309593	0.99766904
0.98258024	0.01741969
0.041583084	0.9584169
0.9541669	0.04583312
0.0054622134	0.9945378
0.008371051	0.991629
0.41679242	0.58320755
0.9311787	0.0688213
0.047760114	0.95223993
0.0026173922	0.9973826
0.0038791331	0.99612087
0.014241645	0.9857583
0.0026105968	0.9973894
0.98624206	0.013757982
0.0031880431	0.9968119
0.0017793669	0.9982206
0.017196298	0.9828037
0.0017929698	0.998207
0.9730549	0.02694505
0.0017517388	0.99824834
0.6310611	0.36893895
0.0020191255	0.9979809
0.94606405	0.053935904
0.9791772	0.020822799
0.9700051	0.029994885
0.98111546	0.018884487
0.9730367	0.026963262
0.004959101	0.99504095
0.0020387063	0.9979613
0.0018862555	0.99811375
0.012737547	0.9872624
0.001825711	0.9981743
0.9741935	0.025806505
0.0017859683	0.998214
0.0018088244	0.9981912
0.0017279092	0.99827206
0.0018480775	0.99815184
0.0030059344	0.996994
0.81551915	0.18448082
0.9415183	0.058481723
0.0018539724	0.99814606
0.6568945	0.34310547
0.002226515	0.99777347
0.77968884	0.22031115
0.98383015	0.016169803
0.0019074243	0.9980926
0.9749043	0.025095677
0.003978638	0.99602133
0.85897887	0.14102115
0.06298986	0.93701017
0.008395258	0.9916047
0.98404425	0.015955776
0.0064689578	0.99353105
0.004343405	0.9956566
0.0017920261	0.9982079
0.871044	0.12895602
0.76041096	0.23958905
0.92180187	0.078198165
0.001697072	0.99830294
0.007677927	0.99232215
0.92118794	0.078812115
0.0051758024	0.9948242
0.98815596	0.011844094
0.0018862393	0.99811375
0.0022231338	0.9977768
0.87702096	0.12297907
0.001826487	0.9981735
0.0033683458	0.9966317
0.93730575	0.062694296
0.96887916	0.031120904
0.0018835024	0.9981165
0.001753474	0.99824655
0.0019205248	0.9980794
0.0034367791	0.99656326
0.0017795719	0.9982204
0.005541081	0.9944589
0.0017456157	0.99825436
0.00673877	0.9932613
0.001973515	0.99802643
0.015482794	0.98451716
0.0045638103	0.99543613
0.5371589	0.462841
0.46476692	0.535233
0.0016708886	0.9983291
0.003825914	0.99617416
0.0063812453	0.9936187
0.08633283	0.9136672
0.0019168485	0.9980831
0.9842487	0.015751252
0.001961841	0.99803823
0.8899905	0.11000955
0.0024432798	0.9975567
0.0025819784	0.99741805
0.26778975	0.7322103
0.012453975	0.987546
0.0018729102	0.99812704
0.0068566925	0.9931433
0.014919898	0.98508006
0.7428147	0.25718528
0.006909837	0.9930902
0.0017729889	0.99822706
0.019927032	0.9800729
0.020423135	0.9795768
0.015686847	0.98431313
0.26032212	0.7396779
0.007978614	0.9920214
0.0019112126	0.9980888
0.8621722	0.13782783
0.008183466	0.9918166
0.9840936	0.015906407
0.0017221104	0.9982779
0.004543253	0.9954567
0.9527715	0.047228497
0.01537712	0.9846229
0.6588844	0.3411156
0.0017571218	0.99824286
0.015992088	0.98400784
0.0017545593	0.9982455
0.001987835	0.9980122
0.0018101886	0.99818987
0.0061314837	0.9938685
0.91023874	0.08976124
0.0037462872	0.9962537
0.0017460628	0.9982539
0.7691704	0.23082952
0.9875172	0.01248279
0.0022058245	0.99779415
0.7450537	0.2549463
0.8633923	0.13660774
0.02995655	0.9700435
0.0017929852	0.998207
0.004486127	0.99551386
0.00239528	0.9976047
0.97306687	0.02693318
0.9391195	0.060880486
0.84521896	0.15478106
0.06992383	0.9300762
0.0022135077	0.9977865
0.009841071	0.990159
0.0028351988	0.9971648
0.00176563	0.9982344
0.0070698545	0.9929301
0.97904086	0.020959102
0.6660945	0.33390552
0.9749408	0.02505926
0.0018398699	0.9981602
0.84585065	0.15414937
0.0019326857	0.9980673
0.0017655862	0.9982344
0.0017006205	0.9982994
0.0019526853	0.99804735
0.17213553	0.82786447
0.00498682	0.9950132
0.0044051437	0.9955948
0.25492963	0.7450703
0.94826907	0.05173094
0.016138602	0.9838614
0.0016785573	0.9983215
0.06331873	0.9366812
0.0033246942	0.99667525
0.9880414	0.011958597
0.9711061	0.02889387
0.0023948767	0.9976051
0.0040735686	0.9959265
0.9739446	0.026055446
0.80466825	0.19533175
0.9550636	0.044936445
0.01172341	0.98827654
0.014635676	0.9853644
0.05306816	0.94693184
0.0031139748	0.99688596
0.0017676618	0.9982324
0.9906501	0.009349859
0.763493	0.23650704
0.0026277194	0.99737227
0.11106951	0.8889305
0.0018948321	0.99810517
0.0017647914	0.9982352
0.0018936194	0.99810636
0.587708	0.41229197
0.00865039	0.9913496
0.001690111	0.99830985
0.0020123983	0.9979876
0.0021733048	0.99782664
0.25037387	0.74962616
0.013124334	0.98687565
0.0017221761	0.9982778
0.98917353	0.010826515
0.0020443809	0.99795556
0.0018909386	0.9981091
0.9844434	0.015556524
0.947538	0.052461993
0.0020030509	0.99799687
0.9305544	0.06944559
0.0051611215	0.9948389
0.93071365	0.069286354
0.0038194328	0.99618053
0.0041524656	0.9958475
0.025648484	0.97435147
0.016314318	0.9836857
0.006402284	0.99359775
0.9780839	0.021916041
0.47411847	0.52588147
0.0021218876	0.9978781
0.7194	0.28059998
0.001862391	0.9981376
0.89431876	0.105681285
0.0022908605	0.99770916
0.004502274	0.9954977
0.0029290132	0.9970709
0.030729873	0.96927005
0.98585933	0.014140717
0.00845751	0.99154246
0.0029342624	0.9970657
0.008742624	0.9912574
0.0034349193	0.99656504
0.0018763079	0.9981237
0.47918805	0.520812
0.0028869335	0.9971131
0.0030963465	0.9969036
0.00370664	0.99629337
0.0052093905	0.9947907
0.95914674	0.04085332
0.0047830357	0.99521697
0.9775973	0.022402657
0.96555203	0.03444795
0.0032830515	0.9967169
0.0020244785	0.9979755
0.0032093371	0.9967906
