0.016446318	0.0046451758	0.6301367	0.012505553	0.31027493	0.025991369
0.14873588	0.009297269	0.5847961	0.029008688	0.07398963	0.15417245
0.14210951	0.00791377	0.535353	0.022051597	0.09113147	0.20144062
0.04006862	0.0049707484	0.72696865	0.011989138	0.15346383	0.06253901
0.021755906	0.0044370363	0.6410628	0.012749079	0.28587553	0.03411968
0.016839134	0.0059457235	0.70300835	0.0077254	0.2249801	0.041501302
0.072234705	0.005352749	0.28427073	0.093043655	0.5111235	0.033974603
0.023818176	0.004139421	0.28272763	0.024490573	0.6386412	0.026182985
0.0815094	0.0054311543	0.37313554	0.07804986	0.42514947	0.036724523
0.48219225	0.012825514	0.021938153	0.42912918	0.02466363	0.029251192
0.5464974	0.01960639	0.073284775	0.06669251	0.023061726	0.27085721
0.58907497	0.033494905	0.044670448	0.25319132	0.014570904	0.0649974
0.019303676	0.004209155	0.62757725	0.0115150595	0.30576897	0.03162584
0.38177213	0.010041844	0.06781522	0.47015	0.047518447	0.022702273
0.41757554	0.05495537	0.30291584	0.13019353	0.008728921	0.08563077
0.4304504	0.057518013	0.17075947	0.26603442	0.013782414	0.0614552
0.053012248	0.0060207136	0.6960764	0.01629254	0.14875947	0.07983866
0.63395876	0.04001421	0.025156928	0.2270744	0.009462665	0.06433309
0.05042238	0.00831955	0.6729492	0.011807106	0.14319097	0.11331069
0.021894569	0.003809687	0.5468957	0.013368905	0.38182375	0.032207426
0.1901246	0.019020725	0.51791537	0.058014777	0.071485914	0.14343858
0.48224533	0.048840772	0.00820805	0.41995797	0.008387026	0.032360822
0.6351407	0.032502614	0.031028498	0.10421442	0.013203452	0.18391031
0.41008246	0.011324888	0.17850374	0.19830213	0.09091873	0.1108681
0.09140719	0.013363243	0.7198318	0.029252335	0.061815143	0.08433025
0.5185854	0.023271602	0.111700974	0.05654924	0.01834871	0.27154404
0.017249346	0.0073358747	0.7930524	0.0064582694	0.12637094	0.049533248
0.2988125	0.012677158	0.35181183	0.07239937	0.070755504	0.19354363
0.05744666	0.009763286	0.73994136	0.03392013	0.10887873	0.05004982
0.29995158	0.022616226	0.2813266	0.30738023	0.043810904	0.04491448
0.5233618	0.11860446	0.03498462	0.21155569	0.01074326	0.10075027
0.027045233	0.0066886228	0.65238935	0.017012767	0.25541037	0.04145368
0.036812976	0.005492909	0.76598644	0.014950483	0.12970704	0.04705013
0.46343508	0.011269783	0.12398161	0.10592158	0.08609394	0.20929793
0.0646557	0.009790446	0.7300601	0.023602102	0.09775376	0.07413797
0.043250408	0.0054530716	0.6464213	0.01978984	0.23251526	0.052570134
0.015460177	0.0050045038	0.6501865	0.011970306	0.29157156	0.025806936
0.061372753	0.004304784	0.6928993	0.023161568	0.16044885	0.05781281
0.017912362	0.0044342633	0.68270296	0.010894933	0.25382948	0.030225951
0.01832249	0.0047689206	0.7310986	0.009599131	0.20368177	0.03252909
0.3793989	0.029629815	0.37310424	0.107177466	0.016620701	0.09406885
0.039974317	0.0064028003	0.634225	0.008236603	0.18943857	0.12172269
0.1568903	0.0065631582	0.49239913	0.13742064	0.16610779	0.040618926
0.07277472	0.008982404	0.6297542	0.08763162	0.16420549	0.03665158
0.028163947	0.0035200315	0.6481956	0.015346506	0.2724564	0.032317605
0.0665109	0.015684363	0.78741294	0.022827117	0.037181824	0.07038286
0.16281885	0.030940374	0.57738876	0.062795945	0.045619432	0.120436594
0.30894613	0.025082039	0.3166895	0.11908689	0.0675525	0.16264296
0.0198651	0.004120763	0.6964284	0.009301998	0.23489709	0.03538668
0.47272196	0.04510368	0.0984582	0.18148164	0.03812532	0.1641092
0.021539051	0.0045054024	0.61752427	0.00850253	0.29588985	0.052038733
0.30249304	0.012981607	0.37396407	0.109199025	0.08807391	0.1132884
0.29238805	0.019068884	0.35375294	0.12431396	0.08505717	0.12541892
0.35810408	0.0135218	0.2254037	0.1302548	0.12461646	0.14809923
0.34091464	0.024911668	0.2784655	0.0869344	0.061133496	0.2076403
0.061317228	0.0051454515	0.65804553	0.024160802	0.19218157	0.05914942
0.38339433	0.026556473	0.22270365	0.053496778	0.03063978	0.28320903
0.39948618	0.045968622	0.029053383	0.48970485	0.0117520895	0.024034875
0.2222305	0.0075395964	0.56642103	0.0979231	0.048498865	0.057386898
0.5669939	0.014047821	0.08963525	0.27095202	0.014415318	0.043955684
0.14935896	0.5005745	0.005486909	0.30444127	0.011693388	0.028444989
0.016062198	0.005297405	0.73933303	0.007957179	0.19393755	0.037412558
0.10362112	0.009519225	0.62695366	0.042932812	0.12831716	0.08865599
0.017124664	0.0046270536	0.7164232	0.011333779	0.22443514	0.026056137
0.012931554	0.0065985993	0.7473557	0.0077405474	0.1949311	0.030442482
0.027084433	0.0046477225	0.729801	0.011801677	0.1872964	0.03936876
0.15319471	0.013137855	0.54285187	0.0712476	0.12944187	0.09012611
0.35364658	0.021853607	0.12246367	0.37788153	0.0725455	0.05160913
0.033453707	0.0050906097	0.18335506	0.04196232	0.70847493	0.027663443
0.60498124	0.04166362	0.07638766	0.1481219	0.007975611	0.12086996
0.64224964	0.017401993	0.028755002	0.23263936	0.015939554	0.06301452
0.15837353	0.007233955	0.5326146	0.13589776	0.12821573	0.037664372
0.036990967	0.0072838296	0.6884482	0.015182376	0.19059727	0.06149744
0.020456923	0.004136682	0.59667265	0.012082348	0.3341684	0.03248299
0.021088121	0.004484365	0.30244723	0.019533232	0.624404	0.028043047
0.08269889	0.01478726	0.6630029	0.04158248	0.120733924	0.07719456
0.0148008065	0.0050978605	0.5719009	0.010075819	0.3649989	0.03312571
0.4547028	0.037329968	0.18227556	0.19435038	0.030630324	0.100711
0.058438476	0.006162501	0.6375775	0.023018286	0.20369257	0.07111073
0.026826395	0.0038980308	0.62636876	0.015755001	0.2910349	0.036116846
0.034982983	0.0043397807	0.1744863	0.039569434	0.717946	0.028675528
0.24989156	0.011996103	0.46587482	0.09689104	0.08232784	0.09301868
0.029785031	0.0049861423	0.61545604	0.01306945	0.28610468	0.05059864
0.02613751	0.0076261545	0.840334	0.012796844	0.07999399	0.033111416
0.3963214	0.044221625	0.20314094	0.27540055	0.023932897	0.056982607
0.151988	0.017916817	0.48928937	0.04345873	0.11281034	0.18453676
0.019985737	0.00391113	0.6248455	0.011124498	0.3082773	0.03185579
0.09067241	0.006600817	0.6523549	0.062343474	0.14422144	0.043806937
0.5274449	0.034642097	0.036682483	0.31850386	0.022392144	0.06033445
0.5954628	0.029159416	0.06514879	0.091998376	0.015001488	0.20322904
0.028853972	0.0042099794	0.721274	0.018572714	0.19890374	0.028185545
0.03992878	0.004825392	0.16229548	0.04008109	0.7170797	0.0357895
0.119506136	0.017368127	0.43825403	0.022416295	0.12771767	0.27473783
0.5277284	0.04308097	0.023635024	0.360961	0.009316518	0.035278175
0.4463996	0.009426799	0.27084258	0.09001383	0.044607315	0.13870989
0.13112131	0.0074496767	0.7218206	0.03442741	0.03926033	0.065920606
0.015475893	0.0051146536	0.43897787	0.011287572	0.4973198	0.031824242
0.09053292	0.006506631	0.61852175	0.051008157	0.1788303	0.054600243
0.014117677	0.00537057	0.65468913	0.010301847	0.28822154	0.027299214
0.23316935	0.015913868	0.43316993	0.089143746	0.10245788	0.12614518
0.35194582	0.012116167	0.27734965	0.07669129	0.07384028	0.20805691
0.042926237	0.005603518	0.6340178	0.03779718	0.25165018	0.028005036
0.059868556	0.005049673	0.15878129	0.051366434	0.6817563	0.04317772
0.20937727	0.008776971	0.4235013	0.13616705	0.14748032	0.07469709
0.1756409	0.027366325	0.6018673	0.057166256	0.027689103	0.11026999
0.034448914	0.0043721744	0.22157362	0.040901423	0.67257255	0.02613132
0.09717472	0.0062045543	0.09301005	0.1042595	0.6543967	0.044954475
0.027587187	0.0051865224	0.6188322	0.02184549	0.29576093	0.030787634
0.021855494	0.0046893936	0.69978994	0.014252982	0.23187673	0.0275355
0.05099378	0.0069348575	0.70214903	0.017080734	0.1414735	0.081368126
0.034038283	0.0045375894	0.19766815	0.031697743	0.70019794	0.031860318
0.035800062	0.0065265098	0.41785666	0.036586024	0.46790087	0.03532996
0.033046864	0.008289595	0.5735979	0.034720268	0.3156917	0.03465376
0.16973333	0.030274678	0.48744893	0.143105	0.096439205	0.07299891
0.01627062	0.005072925	0.7460925	0.007289667	0.18902062	0.036253646
0.6036657	0.042321723	0.08696475	0.152637	0.009133292	0.105277576
0.10786417	0.012456966	0.5041505	0.072462246	0.23250999	0.0705561
0.5315806	0.043903	0.033391457	0.30029202	0.018921725	0.07191123
0.54055345	0.03953761	0.099148534	0.08025163	0.015829545	0.22467925
0.15784004	0.01760523	0.54418164	0.09044128	0.09012928	0.09980251
0.6424363	0.03282559	0.008050597	0.25394425	0.009821442	0.052921824
0.40451786	0.03870748	0.22454625	0.19310394	0.032211628	0.10691284
0.033854533	0.0037626515	0.34374785	0.021146474	0.5518793	0.045609165
0.030955989	0.003963619	0.4038214	0.019986106	0.50137204	0.039900918
0.040403098	0.0069832504	0.8104147	0.033328664	0.08460744	0.024262907
0.60138273	0.062414926	0.024232326	0.23597145	0.008173458	0.06782509
0.033494633	0.003763604	0.54287744	0.026227688	0.36285043	0.03078626
0.30021545	0.0063323	0.42451757	0.077880904	0.085640445	0.10541327
0.62133235	0.04769574	0.049046267	0.11352076	0.009806778	0.15859814
0.02121813	0.0040217913	0.57712334	0.012905867	0.3512861	0.03344471
0.07406431	0.0070504323	0.57406265	0.02746731	0.23311947	0.08423578
0.21032532	0.01970931	0.27382663	0.042265806	0.1421292	0.31174377
0.55788594	0.06400809	0.053515054	0.2534598	0.009003509	0.062127557
0.54334325	0.0086031435	0.079091735	0.2823829	0.033654273	0.05292473
0.046594966	0.0067390767	0.61425656	0.040120035	0.25804836	0.034240928
0.64883226	0.05527218	0.027072566	0.14670967	0.0075917467	0.11452158
0.25569618	0.014918023	0.37194115	0.032904398	0.05033112	0.27420914
0.44787374	0.08029686	0.023290202	0.40935114	0.008786232	0.030401798
0.11125297	0.005903311	0.6053066	0.09536886	0.1524742	0.02969403
0.105280586	0.007872592	0.56651616	0.02519048	0.15764615	0.13749406
0.5597293	0.07781646	0.03726818	0.24623118	0.0100690555	0.068885736
0.49181956	0.019148195	0.12219846	0.105186835	0.047018852	0.21462809
0.52982867	0.08314693	0.008639343	0.3291367	0.007439111	0.04180929
0.066685505	0.007715687	0.6087686	0.017958129	0.18492351	0.113948695
0.26404962	0.023526793	0.47815865	0.10025688	0.036021214	0.09798681
0.40941593	0.008221407	0.22534046	0.067371406	0.08783023	0.20182058
0.021650817	0.003669679	0.555102	0.014916381	0.37509778	0.029563326
0.52902186	0.027253443	0.12800334	0.10678729	0.024602164	0.18433185
0.42950588	0.011996227	0.27325326	0.19527887	0.03182502	0.058140706
0.47449186	0.027614525	0.16485044	0.20027529	0.037753254	0.095014594
0.021142311	0.004676416	0.74039197	0.013421433	0.1934494	0.026918432
0.27252582	0.04161395	0.4366925	0.14598215	0.024188291	0.07899745
0.08875992	0.0059684464	0.6265909	0.03792733	0.16944337	0.07131003
0.013636431	0.0069281035	0.7832058	0.0078585055	0.15774119	0.030629937
0.012623783	0.0052129207	0.6938306	0.009407261	0.25523844	0.023686983
0.077381365	0.006824295	0.113695316	0.08984607	0.6676005	0.04465248
0.053892247	0.0034979165	0.3280794	0.03400014	0.5377226	0.042807758
0.11306446	0.0058173616	0.6556818	0.024094319	0.09527001	0.106072076
0.02007876	0.0051711597	0.6770758	0.00790762	0.24043913	0.049327556
0.38405487	0.020903194	0.15498398	0.3518095	0.03959618	0.048652176
0.05622101	0.0071262456	0.47457093	0.036778267	0.36089227	0.064411245
0.6517811	0.041999094	0.029212639	0.17443849	0.01028817	0.092280515
0.019476406	0.0047427197	0.6089044	0.013124437	0.3179423	0.03580973
0.024605054	0.00360918	0.459389	0.015143843	0.4626022	0.034650758
0.11971913	0.009603731	0.46266308	0.07449012	0.25309208	0.0804319
0.5219522	0.072443455	0.11145373	0.082914665	0.007956919	0.20327908
0.15543754	0.008884459	0.5079639	0.04739502	0.14478362	0.13553543
0.06336452	0.009239285	0.70468557	0.035025213	0.13323997	0.054445438
0.49313042	0.124466605	0.038913097	0.2846282	0.0064911516	0.052370477
0.094094254	0.00954052	0.6826839	0.037921652	0.08739834	0.088361315
0.5081338	0.023618871	0.011998264	0.4230038	0.009733897	0.023511317
0.1480537	0.0051767295	0.5313521	0.03404112	0.16173898	0.11963731
0.03817611	0.0038140859	0.6582324	0.016925434	0.23935182	0.043500103
0.027217876	0.005602934	0.73957044	0.017638408	0.17848356	0.03148686
0.019071816	0.0043016803	0.79348713	0.008379076	0.14268035	0.03207987
0.55579054	0.066244535	0.034724917	0.28110087	0.009385806	0.052753363
0.044332646	0.006268614	0.7941066	0.026091468	0.08974388	0.03945675
0.15085268	0.015523882	0.16901353	0.48694646	0.1584985	0.019165004
0.029569635	0.005572323	0.8378629	0.01796039	0.08508737	0.02394737
0.03955648	0.0045202025	0.6559255	0.026215784	0.2408356	0.032946404
0.035332993	0.006017385	0.7445943	0.017672673	0.15642303	0.039959528
0.40677482	0.026934946	0.22902541	0.06336324	0.031548396	0.24235319
0.10415622	0.0060449275	0.52019227	0.02562193	0.19609779	0.14788683
0.020618152	0.0047097867	0.669024	0.016252251	0.26443607	0.024959793
0.051021446	0.0057924376	0.7017308	0.024434764	0.16837282	0.048647713
0.13099274	0.0105483	0.4877431	0.12864876	0.1934465	0.04862061
0.15825969	0.00965549	0.5034602	0.0786007	0.15887982	0.091144025
0.4606948	0.017664757	0.12005415	0.3091675	0.035189018	0.057229806
0.14858897	0.0062023844	0.4646043	0.08650396	0.23240848	0.061691824
0.11201066	0.010927952	0.73641735	0.03937794	0.034492243	0.06677382
0.3611864	0.013337153	0.21704064	0.22113907	0.08429208	0.10300471
0.117261454	0.012026084	0.5996255	0.03568906	0.10843986	0.12695797
0.17968208	0.011522841	0.5116859	0.097289205	0.1172234	0.082596555
0.018177856	0.0048837643	0.5976886	0.011564494	0.3315775	0.036107715
0.31156054	0.030345753	0.26149914	0.20404485	0.082731776	0.10981802
0.63927835	0.048296683	0.01119249	0.22479703	0.00773025	0.06870514
0.1111129	0.01031319	0.73137814	0.048787028	0.046055976	0.05235276
0.04422036	0.009364297	0.1513183	0.078734525	0.6849191	0.031443406
0.032863673	0.008788779	0.82615405	0.012709757	0.07312646	0.046357296
0.01590469	0.0058359397	0.786399	0.0076593445	0.14939816	0.03480282
0.047940943	0.008478414	0.7611081	0.019553948	0.10502846	0.057890136
0.18906325	0.016408259	0.4386589	0.15006368	0.12698385	0.07882201
0.029769193	0.004593019	0.26665515	0.027023554	0.6412678	0.030691246
0.02277717	0.004891135	0.7463021	0.010381665	0.18013355	0.035514425
0.3829562	0.016448513	0.03463112	0.49896532	0.039234284	0.027764523
0.09576238	0.018284384	0.67095834	0.043077588	0.08610647	0.085810885
0.5099818	0.025947912	0.10767765	0.14639087	0.031030215	0.1789715
0.03086114	0.0045249555	0.6621954	0.025694339	0.2523609	0.024363268
0.07309324	0.0055615464	0.34597325	0.07960251	0.46129316	0.0344762
0.300793	0.04174287	0.00710209	0.61688316	0.015621413	0.017857451
0.16230749	0.015695887	0.54659617	0.053183593	0.085641846	0.13657494
0.453255	0.03329385	0.065593	0.3658884	0.03108566	0.050884023
0.20041595	0.014082924	0.15633813	0.39446607	0.19992676	0.034770202
0.23850824	0.034218032	0.3793894	0.049891867	0.051839214	0.24615315
0.50851357	0.028951498	0.1345227	0.08167382	0.022727584	0.2236109
0.21411178	0.019688103	0.529778	0.039373435	0.030830743	0.16621794
0.61021334	0.04386385	0.028220048	0.08936225	0.012020858	0.21631953
0.48275056	0.09639184	0.0112749515	0.36405715	0.0076205204	0.037905086
0.031130755	0.008573765	0.82335585	0.01095463	0.07343105	0.05255396
0.18495548	0.009411486	0.34694535	0.14827494	0.24516939	0.065243445
0.54535264	0.017117029	0.07583746	0.094646506	0.04063518	0.22641116
0.079029575	0.008109801	0.5275873	0.016157223	0.20268877	0.16642739
0.46779966	0.011517597	0.029770657	0.4264689	0.032830656	0.031612456
0.059995696	0.02427715	0.7431161	0.06474714	0.0714611	0.03640276
0.28842822	0.009126041	0.250853	0.075622045	0.18396291	0.19200772
0.42696145	0.16755588	0.01280568	0.32917508	0.009774316	0.05372773
0.63289356	0.016506243	0.052653316	0.20316891	0.01893203	0.07584591
0.020288385	0.0039593778	0.51054806	0.013840432	0.41939464	0.031969093
0.025199564	0.0036330896	0.5477981	0.016287683	0.37570444	0.031377204
0.110463575	0.0075150062	0.6865454	0.046108447	0.08397334	0.06539428
0.02038301	0.0044751875	0.57762873	0.011701272	0.3491277	0.036684044
0.09759261	0.010117604	0.66356194	0.045395873	0.10849735	0.0748346
0.34667218	0.011864822	0.19576646	0.07160621	0.107991904	0.26609847
0.031482667	0.0050332714	0.28629562	0.029390126	0.6166853	0.031113047
0.015194047	0.009956715	0.8456185	0.00834122	0.08555498	0.035334423
0.019804979	0.0040267557	0.6392558	0.01134036	0.29334432	0.032227904
0.55945355	0.060508877	0.01374413	0.31992728	0.005981258	0.040384836
0.4116334	0.016927388	0.1534365	0.049576	0.04988638	0.3185403
0.3079863	0.018278219	0.35054827	0.06595653	0.04605076	0.21117993
0.027459197	0.0043497444	0.75188637	0.008243531	0.15586247	0.052198697
0.38383883	0.08298045	0.20675963	0.1967162	0.021042101	0.10866282
0.041486055	0.0071701338	0.82158184	0.012972519	0.062558465	0.054230995
0.50161564	0.032480296	0.05287155	0.30641165	0.031230954	0.075389914
0.28259668	0.012177427	0.3357527	0.08223075	0.1325476	0.15469477
0.05543936	0.0053588697	0.13194256	0.06521448	0.70886165	0.033183068
0.43799567	0.032758776	0.047815304	0.32189253	0.056363653	0.10317407
0.02159844	0.0039416403	0.49703276	0.012602234	0.42704734	0.037777573
0.02444333	0.0070357593	0.7987172	0.012786369	0.12317877	0.03383854
0.47357365	0.040896144	0.013920018	0.4303895	0.010536486	0.030684222
0.028279621	0.0036897482	0.17783718	0.028643722	0.7333632	0.028186515
0.43180212	0.009286617	0.15608495	0.23814812	0.09019218	0.07448604
0.5931389	0.034965936	0.051826637	0.24609807	0.013066483	0.060903985
0.15134853	0.01601359	0.581771	0.06837029	0.09286438	0.08963214
0.40382227	0.03836507	0.25040552	0.12846401	0.03376321	0.14517999
0.64606935	0.06478073	0.0241969	0.18063903	0.0051486003	0.079165466
0.03325695	0.0059305024	0.67498785	0.013379501	0.2192644	0.0531807
0.030119332	0.0075727594	0.17154782	0.056975685	0.7099391	0.02384527
0.5124111	0.05128379	0.023688603	0.37394416	0.006913629	0.031758685
0.4075839	0.099451475	0.17518362	0.14790936	0.022626987	0.14724468
0.62130094	0.0567304	0.015147455	0.25162157	0.005768193	0.049431514
0.015592405	0.006272218	0.79765743	0.010802168	0.14372148	0.025954321
0.60126615	0.020739112	0.049503185	0.11296484	0.027187545	0.18833917
0.023552785	0.0049981675	0.7430534	0.00975196	0.17415278	0.044490937
0.024501057	0.003850336	0.6379356	0.011593663	0.28229517	0.03982419
0.028389547	0.0034742926	0.669752	0.02027349	0.25253817	0.025572537
0.032733396	0.004585407	0.71725655	0.012808594	0.18508188	0.047534093
0.029627936	0.0038572564	0.8094835	0.013839388	0.11501101	0.028181003
0.017686078	0.005044274	0.7219404	0.009593269	0.21225803	0.033477988
0.0579271	0.0054972805	0.6923112	0.049186528	0.1644132	0.03066469
0.45756686	0.036529385	0.09858064	0.043868028	0.015029605	0.34842554
0.017567202	0.0043058414	0.35151413	0.014604885	0.58294713	0.029060785
0.022770483	0.0044128154	0.19925514	0.025821432	0.7216675	0.02607265
0.1725017	0.00522171	0.41129297	0.053568214	0.24577044	0.11164488
0.019009218	0.0065446	0.8270381	0.012729457	0.1097561	0.02492253
0.44562462	0.025853354	0.013500762	0.44264594	0.03060404	0.041771334
0.049010765	0.00600415	0.63848996	0.018688403	0.2170726	0.07073415
0.5528559	0.093337655	0.015942656	0.26503813	0.009095749	0.06372982
0.16030052	0.0123236235	0.50792694	0.08645372	0.14838533	0.08460996
0.050837707	0.0037673616	0.679447	0.014805732	0.18242922	0.06871298
0.31612685	0.01088194	0.2538921	0.068200186	0.11817506	0.2327238
0.25983366	0.021735052	0.054033622	0.5565124	0.07986478	0.02802048
0.62786686	0.021568941	0.10522094	0.09671378	0.0105646	0.13806489
0.038012102	0.0047305934	0.2117374	0.03348951	0.6780626	0.033967808
0.1600327	0.01332476	0.4901583	0.031278282	0.1010191	0.20418684
0.01925266	0.004722819	0.6769231	0.009278455	0.24848935	0.041333687
0.023238894	0.0038184358	0.22828646	0.020230107	0.69514525	0.02928093
0.6353692	0.04531953	0.032849427	0.22702527	0.005188883	0.054247722
0.46716794	0.031668104	0.14191169	0.21093634	0.040220253	0.108095646
0.19887522	0.0091398675	0.45682693	0.076244265	0.1456401	0.11327363
0.1733826	0.018208688	0.5223605	0.0811088	0.09952852	0.105410896
0.024239516	0.007003267	0.72817004	0.014894727	0.18670337	0.038988966
0.015578438	0.0049915025	0.7520327	0.007557616	0.1870461	0.032793622
0.042013284	0.008512093	0.5309521	0.03869543	0.33688638	0.042940788
0.022071641	0.0046671345	0.6727888	0.015572467	0.25871694	0.02618299
0.60402805	0.04711191	0.008236318	0.27281147	0.008259644	0.059552554
0.0348714	0.005594411	0.75009716	0.028105047	0.15590128	0.025430674
0.017462889	0.004663517	0.62463343	0.011284242	0.3103006	0.03165534
0.022546262	0.004695165	0.7034639	0.024776615	0.22596693	0.018551156
0.036089696	0.004125236	0.44154304	0.038862627	0.4506691	0.02871024
0.06316436	0.0047012926	0.5297483	0.03194153	0.30569735	0.06474707
0.6240143	0.02953682	0.02816502	0.17400031	0.017369937	0.12691359
0.26195154	0.02477432	0.08266185	0.38290662	0.18989855	0.057807084
0.30431244	0.0108487755	0.4487287	0.13721855	0.036570646	0.062320814
0.5574961	0.018884415	0.09271133	0.16290748	0.0299547	0.13804612
0.5039301	0.07280226	0.14264123	0.13672626	0.0128678745	0.1310323
0.21059263	0.005085502	0.36408538	0.085297585	0.23935764	0.095581286
0.4454731	0.045108777	0.0073111574	0.46507686	0.010282302	0.02674777
0.02143793	0.0059320345	0.7976581	0.008745526	0.12422776	0.041998643
0.01830369	0.004116692	0.60350204	0.011196547	0.33194068	0.030940281
0.15788822	0.016776461	0.28760642	0.21331748	0.2710884	0.053323004
0.032617748	0.007623507	0.7469499	0.015756657	0.14707488	0.049977306
0.24539083	0.03202302	0.46437174	0.050747328	0.021174854	0.18629213
0.017189594	0.004489291	0.3848221	0.014868142	0.5513651	0.027265808
0.03289348	0.0047279154	0.6384327	0.015010357	0.25864074	0.050294764
0.06887035	0.009589986	0.6990687	0.02543245	0.121944085	0.075094365
0.29670966	0.017749252	0.36469516	0.14880662	0.06779937	0.10423993
0.16220833	0.010818963	0.5938876	0.116604276	0.07234892	0.044131916
0.46684006	0.0716194	0.015909318	0.40339133	0.008729334	0.03351051
0.03400569	0.008460266	0.8170347	0.008576291	0.05871426	0.07320879
0.016488383	0.004916202	0.5833794	0.012087106	0.35521704	0.027911851
0.44797203	0.019955376	0.12430033	0.19388773	0.08558041	0.1283042
0.4282976	0.03878405	0.16529255	0.10122852	0.038624752	0.22777256
0.27308255	0.015248729	0.46532395	0.0645626	0.041952606	0.13982949
0.042013284	0.008512093	0.5309521	0.03869543	0.33688638	0.042940788
0.032712594	0.0069785663	0.69734573	0.027008321	0.20542502	0.030529832
0.03209863	0.0057552797	0.7580408	0.011618641	0.14314717	0.04933945
0.03499165	0.004541242	0.16674262	0.03904311	0.7246594	0.030021917
0.093492866	0.021942953	0.553806	0.23260956	0.07784379	0.020304719
0.02263541	0.006406497	0.61068356	0.0068513365	0.27495557	0.07846769
0.02577298	0.0046109557	0.4662084	0.020652538	0.4505877	0.03216745
0.031222772	0.0046361485	0.16000721	0.039731696	0.7374058	0.026996406
0.17187133	0.016817844	0.45508626	0.06992729	0.14782323	0.13847403
0.015853472	0.004514113	0.70698625	0.009498078	0.23481458	0.028333403
0.5438254	0.034039527	0.09171397	0.1608611	0.02740107	0.14215891
0.040826425	0.0047437074	0.2709975	0.03253379	0.6134881	0.03741055
0.023026783	0.0043302826	0.7402675	0.0087980395	0.18052512	0.04305224
0.5944772	0.021608291	0.095460735	0.09621281	0.01798039	0.17426065
0.653276	0.065717146	0.027662793	0.12611504	0.0070045255	0.12022443
0.030869523	0.004853207	0.6975358	0.015632683	0.21320482	0.03790395
0.02067039	0.006581507	0.673759	0.013844334	0.25074053	0.034404162
0.020619098	0.003995586	0.29265472	0.021780768	0.6367793	0.02417043
0.3540237	0.039949168	0.2567858	0.10271827	0.05170261	0.19482046
0.09652562	0.007637472	0.51721704	0.02466305	0.19573838	0.15821835
0.14885306	0.012348286	0.5651994	0.043766618	0.098842666	0.13098997
0.017335825	0.0062075877	0.761601	0.009570173	0.17228074	0.03300464
0.40021363	0.04006485	0.011854501	0.5191772	0.008364583	0.02032525
0.02769759	0.0036312444	0.6227073	0.0135023	0.29232746	0.040133998
0.47684145	0.01790983	0.11660314	0.21501057	0.054010905	0.11962416
0.49781904	0.010478732	0.15639547	0.14691429	0.060681526	0.12771103
0.017301457	0.006905172	0.7251076	0.013413708	0.20789996	0.029372167
0.51747423	0.06870013	0.051284894	0.26464218	0.015218619	0.082679965
0.15761566	0.017003534	0.47615564	0.0654589	0.15176375	0.13200264
0.038103953	0.003956534	0.16770875	0.025376247	0.7190067	0.045847826
0.15595739	0.009629764	0.47613472	0.04710964	0.14700991	0.16415863
0.2178993	0.013137296	0.41372237	0.10283117	0.1384242	0.1139857
0.48821655	0.020585585	0.12996052	0.19439767	0.056372616	0.110467024
0.3904673	0.050510947	0.035989303	0.4868351	0.01202398	0.024173386
0.376096	0.016471071	0.2753381	0.270707	0.023414515	0.037973303
0.0294752	0.0049794433	0.60886776	0.015168967	0.29510647	0.04640213
0.26563838	0.016921194	0.42234078	0.07177871	0.065193474	0.15812744
0.5429614	0.05154725	0.090502106	0.15731822	0.02085936	0.13681163
0.02585255	0.004567649	0.6989033	0.0076441737	0.20398274	0.059049644
0.70779264	0.019446503	0.017464977	0.16460554	0.010927383	0.079763
0.038341403	0.008391986	0.78468806	0.0089598205	0.07363601	0.08598274
0.50578016	0.18879557	0.010980315	0.21248218	0.006060723	0.07590099
0.0299988	0.009946333	0.73420775	0.035270978	0.16680132	0.023774683
0.63497674	0.08904482	0.009148772	0.16467954	0.007468854	0.09468134
0.3380823	0.14957727	0.014720412	0.46563053	0.0076763635	0.024313021
0.042831983	0.004312667	0.43379435	0.022888623	0.444994	0.05117836
0.02543856	0.004256561	0.5617916	0.014200855	0.35580766	0.03850475
0.42503494	0.0225284	0.28228766	0.056929804	0.01639651	0.19682264
0.010727608	0.008491376	0.86138684	0.009652187	0.091294825	0.018447137
0.5548672	0.043612074	0.0639677	0.23182237	0.014478352	0.09125234
0.10026238	0.008170424	0.50157547	0.046349585	0.24422686	0.09941538
0.014691236	0.0047528367	0.7175276	0.008138395	0.2252874	0.029602615
0.39439243	0.055013426	0.012352967	0.51353884	0.006925819	0.017776523
0.6362599	0.028025808	0.052861486	0.12212526	0.012966472	0.14776105
0.18161088	0.019225301	0.48822263	0.04275972	0.072012946	0.19616848
0.020875879	0.0053337463	0.6640459	0.011567356	0.26150122	0.03667596
0.021906128	0.0061970404	0.7994391	0.008106488	0.11722324	0.047128
0.6274814	0.02376837	0.035982914	0.2315461	0.014810199	0.06641107
0.48991886	0.047435556	0.06800085	0.31662056	0.018621108	0.059403088
0.05353154	0.004907732	0.49664658	0.016913341	0.33208033	0.09592051
0.59948826	0.05333951	0.04689265	0.102314115	0.010362422	0.1876031
0.039552823	0.014615647	0.763258	0.011056215	0.07932751	0.09218984
0.029700166	0.0050611985	0.5708951	0.01012146	0.3180668	0.06615525
